Customer ID,LastPurchase,Frequency,Monetary,AvgOrderValue,TotalItems,UniqueProducts,AvgQuantity,TotalOrders,Recency,Churned,Churn_Probability,Churn_Predicted,Risk_Category
17401,2010-06-16 16:54:00,1,114.85,9.570833333333333,34,11,2.8333333333333335,1,176,1,0.99,1,High Risk
17402,2010-12-05 15:06:00,10,1376.88,9.905611510791367,549,99,3.949640287769784,10,4,0,0.0,0,Safe
17403,2010-09-15 12:29:00,1,118.95,9.15,77,13,5.923076923076923,1,85,0,0.02,0,Safe
17404,2010-10-08 15:56:00,7,1330.54,57.8495652173913,375,18,16.304347826086957,7,62,0,0.0,0,Safe
17406,2010-12-08 10:35:00,11,2525.11,17.90858156028369,1073,84,7.609929078014185,11,1,0,0.0,0,Safe
17407,2010-10-24 11:57:00,1,552.9,24.039130434782606,426,23,18.52173913043478,1,46,0,0.03,0,Safe
17408,2010-07-27 13:17:00,2,114.0,28.5,40,4,10.0,2,135,1,1.0,1,High Risk
17409,2010-10-14 10:10:00,8,2653.2599999999998,46.548421052631575,904,28,15.859649122807017,8,56,0,0.0,0,Safe
17411,2010-11-18 11:55:00,2,646.44,19.01294117647059,302,32,8.882352941176471,2,21,0,0.0,0,Safe
17412,2010-12-02 16:29:00,10,3103.78,18.697469879518074,1674,129,10.08433734939759,10,7,0,0.0,0,Safe
17413,2010-10-31 12:33:00,2,421.9,46.87777777777777,110,9,12.222222222222221,2,39,0,0.02,0,Safe
17414,2010-10-12 16:53:00,2,56.0,9.333333333333334,120,3,20.0,2,58,0,0.06,0,Safe
17416,2010-11-11 12:47:00,15,9529.75,29.87382445141066,3907,218,12.247648902821316,15,28,0,0.0,0,Safe
17417,2010-06-09 10:00:00,1,164.18,10.26125,76,16,4.75,1,183,1,1.0,1,High Risk
17418,2010-11-17 13:42:00,1,166.28,16.628,136,10,13.6,1,22,0,0.01,0,Safe
17419,2010-12-07 15:04:00,8,2273.95,20.303124999999998,1211,81,10.8125,8,2,0,0.0,0,Safe
17420,2010-12-01 09:56:00,4,485.6,17.985185185185188,234,24,8.666666666666666,4,8,0,0.0,0,Safe
17421,2010-11-18 16:57:00,3,1039.25,18.232456140350877,759,45,13.31578947368421,3,21,0,0.0,0,Safe
17422,2010-11-23 10:24:00,5,1518.1100000000001,18.290481927710847,1029,72,12.397590361445783,5,16,0,0.0,0,Safe
17423,2010-11-11 12:26:00,1,258.3,17.220000000000002,235,15,15.666666666666666,1,28,0,0.0,0,Safe
17426,2010-09-13 12:35:00,7,2739.55,18.764041095890413,1469,112,10.061643835616438,7,87,0,0.0,0,Safe
17428,2010-12-06 09:37:00,18,10244.41,28.37786703601108,4612,242,12.77562326869806,18,3,0,0.0,0,Safe
17429,2010-11-08 13:28:00,2,832.54,14.866785714285713,662,53,11.821428571428571,2,31,0,0.0,0,Safe
17430,2010-12-09 13:05:00,3,469.40999999999997,16.764642857142857,325,24,11.607142857142858,3,0,0,0.0,0,Safe
17432,2010-11-19 17:01:00,7,1363.23,6.031991150442478,801,174,3.5442477876106193,7,20,0,0.0,0,Safe
17433,2010-11-19 13:37:00,1,266.8,6.841025641025642,120,39,3.076923076923077,1,20,0,0.0,0,Safe
17435,2010-10-24 13:55:00,1,249.75,19.21153846153846,99,13,7.615384615384615,1,46,0,0.0,0,Safe
17436,2010-10-27 13:43:00,3,317.76,39.72,88,4,11.0,3,43,0,0.03,0,Safe
17437,2010-06-28 11:11:00,1,369.68,7.109230769230769,283,52,5.4423076923076925,1,164,1,1.0,1,High Risk
17438,2010-09-21 14:12:00,4,1034.32,19.154074074074074,450,39,8.333333333333334,4,79,0,0.0,0,Safe
17439,2010-02-22 12:48:00,1,218.7,43.739999999999995,82,5,16.4,1,290,1,1.0,1,High Risk
17440,2010-06-08 14:40:00,1,137.16,137.16,36,1,36.0,1,184,1,1.0,1,High Risk
17441,2009-12-07 13:32:00,1,293.35,13.96904761904762,245,21,11.666666666666666,1,367,1,0.99,1,High Risk
17442,2010-11-23 14:46:00,9,2331.42,15.968630136986302,1542,111,10.561643835616438,9,16,0,0.0,0,Safe
17448,2010-07-30 14:07:00,46,14409.91,13.00533393501805,11186,563,10.0956678700361,46,132,1,0.95,1,High Risk
17449,2010-11-17 13:50:00,6,2348.94,7.626428571428572,1362,182,4.422077922077922,6,22,0,0.0,0,Safe
17450,2010-12-07 09:23:00,3,1145.84,21.619622641509434,464,53,8.754716981132075,3,2,0,0.02,0,Safe
17454,2010-09-03 10:43:00,6,1030.41,15.85246153846154,484,51,7.446153846153846,6,97,1,0.96,1,High Risk
17456,2010-12-09 15:23:00,2,975.5600000000001,16.259333333333334,508,59,8.466666666666667,2,0,0,0.0,0,Safe
17457,2010-11-25 13:05:00,9,1624.97,58.034642857142856,575,14,20.535714285714285,9,14,0,0.0,0,Safe
17458,2010-11-23 11:43:00,1,213.08,6.65875,112,32,3.5,1,16,0,0.0,0,Safe
17460,2010-12-02 15:14:00,12,1605.8400000000001,14.598545454545455,744,83,6.763636363636364,12,7,0,0.01,0,Safe
17463,2010-05-28 10:04:00,2,659.4,6.105555555555555,394,98,3.6481481481481484,2,195,1,0.96,1,High Risk
17464,2010-07-05 13:24:00,2,493.28000000000003,18.26962962962963,190,26,7.037037037037037,2,157,1,1.0,1,High Risk
17465,2010-10-10 11:56:00,7,2542.79,17.906971830985917,1477,103,10.401408450704226,7,60,0,0.0,0,Safe
17467,2010-11-09 12:58:00,1,102.6,25.65,20,4,5.0,1,30,0,0.0,0,Safe
17468,2010-11-29 17:25:00,1,57.8,19.266666666666666,68,3,22.666666666666668,1,10,0,0.01,0,Safe
17469,2010-11-04 17:38:00,12,3152.44,17.81039548022599,1421,124,8.028248587570621,12,35,0,0.0,0,Safe
17470,2010-12-07 09:57:00,7,1643.32,18.888735632183906,1072,61,12.32183908045977,7,2,0,0.0,0,Safe
17471,2010-08-22 11:53:00,1,321.65000000000003,16.928947368421053,153,19,8.052631578947368,1,109,1,1.0,1,High Risk
17472,2010-03-21 13:27:00,1,224.81,4.587959183673469,96,48,1.9591836734693877,1,263,1,1.0,1,High Risk
17473,2010-10-27 11:45:00,2,607.0,17.852941176470587,270,33,7.9411764705882355,2,43,0,0.0,0,Safe
17474,2010-04-19 10:43:00,1,958.2,191.64000000000001,152,5,30.4,1,234,1,1.0,1,High Risk
17476,2010-11-09 10:21:00,2,489.86,15.801935483870968,224,29,7.225806451612903,2,30,0,0.0,0,Safe
17477,2010-04-06 10:06:00,2,1144.3,26.00681818181818,225,44,5.113636363636363,2,247,1,0.97,1,High Risk
17478,2010-10-27 15:01:00,2,1203.2,30.851282051282052,468,39,12.0,2,43,0,0.0,0,Safe
17479,2010-03-17 09:26:00,1,389.26000000000005,21.625555555555557,266,18,14.777777777777779,1,267,1,1.0,1,High Risk
17480,2010-09-21 12:31:00,1,370.41,15.433750000000002,243,24,10.125,1,79,0,0.01,0,Safe
17482,2010-08-09 15:33:00,2,775.64,14.634716981132076,240,50,4.528301886792453,2,122,1,0.99,1,High Risk
17483,2010-10-21 12:43:00,1,177.69,25.384285714285713,74,7,10.571428571428571,1,49,0,0.01,0,Safe
17484,2010-05-12 15:41:00,2,148.97,14.897,87,10,8.7,2,211,1,0.99,1,High Risk
17487,2009-12-11 15:06:00,1,160.55,20.06875,37,8,4.625,1,363,1,1.0,1,High Risk
17488,2010-03-08 14:07:00,1,336.5,18.694444444444443,136,18,7.555555555555555,1,276,1,1.0,1,High Risk
17490,2010-11-16 18:47:00,2,658.1800000000001,16.454500000000003,397,37,9.925,2,23,0,0.02,0,Safe
17491,2010-12-07 12:18:00,8,1659.16,24.76358208955224,1009,52,15.059701492537313,8,2,0,0.01,0,Safe
17492,2010-08-18 15:10:00,2,747.85,27.69814814814815,295,23,10.925925925925926,2,113,1,1.0,1,High Risk
17493,2010-11-19 16:57:00,1,100.91,12.61375,62,8,7.75,1,20,0,0.01,0,Safe
17494,2010-07-26 10:06:00,1,54.7,18.233333333333334,26,3,8.666666666666666,1,136,1,1.0,1,High Risk
17495,2010-11-14 11:50:00,1,309.16,14.721904761904764,138,21,6.571428571428571,1,25,0,0.01,0,Safe
17496,2010-05-25 10:25:00,3,1141.84,18.416774193548385,596,49,9.612903225806452,3,198,1,1.0,1,High Risk
17497,2010-11-14 14:17:00,2,287.25,41.035714285714285,59,7,8.428571428571429,2,25,0,0.01,0,Safe
17499,2010-05-27 09:59:00,1,705.91,23.53033333333333,315,30,10.5,1,196,1,0.99,1,High Risk
17504,2010-11-24 09:49:00,9,5475.42,26.972512315270937,2880,153,14.187192118226601,9,15,0,0.0,0,Safe
17505,2010-06-07 12:10:00,3,1188.84,24.26204081632653,638,46,13.020408163265307,3,185,1,1.0,1,High Risk
17508,2010-11-23 12:22:00,7,3503.6,17.694949494949494,2042,174,10.313131313131313,7,16,0,0.0,0,Safe
17510,2010-10-15 10:20:00,1,185.92000000000002,13.280000000000001,160,14,11.428571428571429,1,55,0,0.0,0,Safe
17511,2010-12-07 09:51:00,26,25020.19,57.38575688073394,8211,200,18.83256880733945,26,2,0,0.0,0,Safe
17512,2010-09-13 10:46:00,6,1482.75,18.305555555555557,1073,59,13.246913580246913,6,87,0,0.0,0,Safe
17513,2010-10-27 11:13:00,2,645.6,53.800000000000004,186,12,15.5,2,43,0,0.02,0,Safe
17514,2010-02-08 14:00:00,1,313.35,7.287209302325582,149,41,3.4651162790697674,1,304,1,0.99,1,High Risk
17515,2010-11-10 13:47:00,5,963.49,10.472717391304348,284,76,3.0869565217391304,5,29,0,0.0,0,Safe
17516,2010-11-26 12:50:00,1,182.62,3.261071428571429,108,55,1.9285714285714286,1,13,0,0.02,0,Safe
17518,2010-10-10 12:40:00,2,319.34,4.201842105263157,219,70,2.8815789473684212,2,60,0,0.0,0,Safe
17519,2010-12-06 15:18:00,10,3015.9700000000003,22.50723880597015,1806,110,13.477611940298507,10,3,0,0.0,0,Safe
17521,2010-11-10 16:25:00,2,554.85,16.813636363636363,287,29,8.696969696969697,2,29,0,0.0,0,Safe
17524,2010-09-27 16:29:00,2,394.14,10.652432432432432,272,34,7.351351351351352,2,73,0,0.0,0,Safe
17525,2010-11-07 11:54:00,2,472.8,33.77142857142857,112,10,8.0,2,32,0,0.0,0,Safe
17526,2010-12-09 12:20:00,9,2482.46,34.96422535211268,524,55,7.380281690140845,9,0,0,0.0,0,Safe
17529,2010-04-08 17:51:00,2,1240.25,15.125,790,78,9.634146341463415,2,245,1,1.0,1,High Risk
17530,2010-12-09 20:01:00,3,705.05,4.669205298013245,373,129,2.4701986754966887,3,0,0,0.0,0,Safe
17531,2010-06-30 12:17:00,2,960.0400000000001,22.326511627906978,288,42,6.6976744186046515,2,162,1,1.0,1,High Risk
17532,2010-11-19 08:13:00,1,65.34,16.335,30,4,7.5,1,20,0,0.0,0,Safe
17533,2010-10-01 09:14:00,1,34.8,34.8,24,1,24.0,1,69,0,0.05,0,Safe
17534,2010-09-14 13:32:00,4,1445.47,17.415301204819276,757,69,9.120481927710843,4,86,0,0.01,0,Safe
17536,2010-10-15 12:09:00,2,168.33,15.302727272727275,99,11,9.0,2,55,0,0.0,0,Safe
17539,2010-04-01 12:07:00,4,1176.84,8.1725,708,132,4.916666666666667,4,252,1,0.98,1,High Risk
17540,2010-11-21 11:37:00,4,1011.7,25.941025641025643,394,28,10.102564102564102,4,18,0,0.0,0,Safe
17541,2010-07-18 11:36:00,1,119.86,3.8664516129032256,44,31,1.4193548387096775,1,144,1,0.99,1,High Risk
17542,2010-03-08 12:17:00,2,170.1,4.361538461538461,189,34,4.846153846153846,2,276,1,1.0,1,High Risk
17543,2010-06-08 12:41:00,1,120.05,9.234615384615385,62,13,4.769230769230769,1,184,1,1.0,1,High Risk
17544,2010-11-14 15:08:00,3,944.82,10.736590909090909,410,80,4.659090909090909,3,25,0,0.0,0,Safe
17545,2010-11-14 15:30:00,3,720.74,6.107966101694915,273,111,2.3135593220338984,3,25,0,0.0,0,Safe
17547,2010-11-29 09:41:00,2,727.85,23.479032258064517,223,22,7.193548387096774,2,10,0,0.0,0,Safe
17548,2010-11-26 15:19:00,3,627.96,21.653793103448276,436,17,15.03448275862069,3,13,0,0.0,0,Safe
17550,2010-11-07 14:51:00,6,2210.2,7.979061371841155,786,217,2.8375451263537905,6,32,0,0.0,0,Safe
17552,2010-12-02 18:46:00,10,1975.24,19.951919191919192,980,58,9.8989898989899,10,7,0,0.0,0,Safe
17555,2010-10-10 12:09:00,3,565.43,3.5561635220125782,391,137,2.459119496855346,3,60,0,0.0,0,Safe
17556,2010-11-25 17:00:00,1,142.77,17.84625,83,8,10.375,1,14,0,0.0,0,Safe
17557,2009-12-07 10:15:00,1,34.0,34.0,4,1,4.0,1,367,1,1.0,1,High Risk
17558,2010-11-11 14:36:00,1,259.17,9.25607142857143,54,28,1.9285714285714286,1,28,0,0.01,0,Safe
17559,2010-07-15 12:02:00,1,117.22,13.024444444444445,126,9,14.0,1,147,1,1.0,1,High Risk
17560,2010-11-09 14:49:00,4,640.05,32.0025,449,13,22.45,4,30,0,0.01,0,Safe
17561,2010-11-14 12:36:00,3,537.9,3.6842465753424656,237,129,1.6232876712328768,3,25,0,0.01,0,Safe
17563,2010-05-10 14:54:00,2,392.38,13.530344827586207,256,27,8.827586206896552,2,213,1,0.97,1,High Risk
17565,2010-05-02 11:54:00,1,131.83,4.394333333333334,67,30,2.2333333333333334,1,221,1,0.99,1,High Risk
17567,2010-12-02 15:18:00,2,1024.55,17.66465517241379,520,57,8.96551724137931,2,7,0,0.0,0,Safe
17568,2010-03-16 16:45:00,1,374.45,6.039516129032258,275,61,4.435483870967742,1,268,1,1.0,1,High Risk
17570,2010-11-23 11:56:00,1,100.0,100.0,1,1,1.0,1,16,0,0.01,0,Safe
17571,2010-06-15 12:50:00,1,205.23999999999998,3.8007407407407405,115,53,2.1296296296296298,1,177,1,1.0,1,High Risk
17572,2010-12-01 12:51:00,7,496.26000000000005,20.677500000000002,256,13,10.666666666666666,7,8,0,0.01,0,Safe
17575,2010-02-10 13:48:00,1,171.7,34.339999999999996,72,5,14.4,1,302,1,0.99,1,High Risk
17576,2010-12-09 16:57:00,23,5141.97,10.387818181818183,2481,234,5.012121212121212,23,0,0,0.0,0,Safe
17577,2010-03-04 13:01:00,2,348.75,16.607142857142858,179,20,8.523809523809524,2,280,1,1.0,1,High Risk
17578,2010-08-22 13:10:00,6,903.87,15.0645,391,52,6.516666666666667,6,109,1,0.97,1,High Risk
17579,2010-05-10 14:28:00,1,304.38,6.917727272727273,117,43,2.659090909090909,1,213,1,1.0,1,High Risk
17580,2010-11-28 11:08:00,2,325.3,6.6387755102040815,135,39,2.7551020408163267,2,11,0,0.0,0,Safe
17581,2010-12-02 14:49:00,20,7631.59,18.75083538083538,3901,245,9.584766584766585,20,7,0,0.0,0,Safe
17582,2010-09-19 13:37:00,4,1188.88,13.064615384615387,372,77,4.087912087912088,4,81,0,0.01,0,Safe
17583,2010-05-28 14:24:00,1,135.95,19.42142857142857,55,7,7.857142857142857,1,195,1,0.99,1,High Risk
17584,2010-08-29 12:43:00,4,3254.0,42.81578947368421,1016,61,13.368421052631579,4,102,1,1.0,1,High Risk
17585,2010-09-20 14:49:00,3,854.91,4.913275862068965,668,146,3.839080459770115,3,80,0,0.0,0,Safe
17586,2010-03-30 13:12:00,1,167.4,20.925,68,8,8.5,1,254,1,1.0,1,High Risk
17587,2010-03-21 14:16:00,1,176.71,4.207380952380952,67,42,1.5952380952380953,1,263,1,0.99,1,High Risk
17588,2010-11-08 15:45:00,4,1209.03,28.78642857142857,391,27,9.30952380952381,4,31,0,0.01,0,Safe
17589,2010-11-19 14:27:00,14,11189.35,10.738339731285988,6503,523,6.24088291746641,14,20,0,0.0,0,Safe
17591,2010-12-07 15:39:00,2,519.95,5.777222222222223,152,79,1.6888888888888889,2,2,0,0.0,0,Safe
17592,2009-12-01 10:49:00,1,148.3,11.407692307692308,38,13,2.923076923076923,1,373,1,1.0,1,High Risk
17593,2010-10-26 17:55:00,6,3995.6600000000003,21.02978947368421,2170,140,11.421052631578947,6,44,0,0.0,0,Safe
17594,2010-09-16 19:17:00,2,1504.7,27.864814814814817,818,46,15.148148148148149,2,84,0,0.0,0,Safe
17596,2010-12-06 12:34:00,7,1388.11,5.5083730158730155,1220,181,4.841269841269841,7,3,0,0.0,0,Safe
17597,2010-10-17 10:13:00,4,1334.6,19.065714285714286,895,60,12.785714285714286,4,53,0,0.0,0,Safe
17598,2010-11-23 17:43:00,1,409.98,40.998000000000005,126,10,12.6,1,16,0,0.01,0,Safe
17599,2010-08-19 12:50:00,1,52.05,17.349999999999998,11,3,3.6666666666666665,1,112,1,1.0,1,High Risk
17601,2010-11-24 14:29:00,1,297.07,4.715396825396826,192,60,3.0476190476190474,1,15,0,0.0,0,Safe
17602,2010-08-24 17:31:00,8,2197.98,6.174101123595506,1653,210,4.643258426966292,8,107,1,0.97,1,High Risk
17603,2010-04-01 11:51:00,3,1393.66,14.670105263157895,564,93,5.936842105263158,3,252,1,0.99,1,High Risk
17604,2010-10-13 10:17:00,4,617.9,4.290972222222222,373,106,2.5902777777777777,4,57,0,0.0,0,Safe
17605,2010-04-28 14:45:00,1,160.75,12.365384615384615,71,13,5.461538461538462,1,225,1,1.0,1,High Risk
17606,2009-12-02 13:32:00,1,87.30000000000001,14.550000000000002,42,6,7.0,1,372,1,1.0,1,High Risk
17607,2010-11-28 13:11:00,1,333.81,15.173181818181819,269,22,12.227272727272727,1,11,0,0.0,0,Safe
17608,2010-09-16 16:15:00,2,296.07,2.8744660194174756,299,90,2.9029126213592233,2,84,0,0.01,0,Safe
17609,2010-11-02 10:00:00,6,660.02,4.370993377483444,528,142,3.4966887417218544,6,37,0,0.0,0,Safe
17610,2010-06-17 16:34:00,5,1511.94,9.817792207792207,893,114,5.798701298701299,5,175,1,1.0,1,High Risk
17611,2010-10-14 15:45:00,13,4257.41,7.884092592592593,2513,399,4.6537037037037035,13,56,0,0.0,0,Safe
17612,2010-11-25 19:41:00,12,3332.4900000000002,16.335735294117647,1665,129,8.161764705882353,12,14,0,0.0,0,Safe
17615,2010-11-17 08:42:00,3,392.2,9.338095238095239,238,35,5.666666666666667,3,22,0,0.03,0,Safe
17617,2010-05-30 12:48:00,1,385.19,21.399444444444445,249,18,13.833333333333334,1,193,1,0.99,1,High Risk
17618,2010-11-21 12:31:00,8,3003.94,10.503286713286714,1273,171,4.451048951048951,8,18,0,0.0,0,Safe
17621,2010-10-31 10:14:00,3,1550.42,40.800526315789476,468,38,12.31578947368421,3,39,0,0.01,0,Safe
17622,2010-04-21 12:36:00,2,1130.21,29.742368421052632,379,19,9.973684210526315,2,232,1,1.0,1,High Risk
17623,2010-10-26 14:12:00,6,1838.72,11.420621118012422,534,108,3.3167701863354035,6,44,0,0.02,0,Safe
17624,2010-09-28 14:07:00,2,725.15,15.428723404255319,404,46,8.595744680851064,2,72,0,0.01,0,Safe
17625,2010-09-19 14:51:00,4,3958.5,10.5,2325,304,6.16710875331565,4,81,0,0.02,0,Safe
17626,2010-04-16 12:15:00,1,254.0,14.11111111111111,202,18,11.222222222222221,1,237,1,1.0,1,High Risk
17627,2010-08-18 11:27:00,1,129.7,32.425,46,4,11.5,1,113,1,0.98,1,High Risk
17629,2010-11-16 14:46:00,2,641.4,19.436363636363637,274,29,8.303030303030303,2,23,0,0.0,0,Safe
17631,2010-11-30 10:02:00,4,470.16,15.672,257,28,8.566666666666666,4,9,0,0.0,0,Safe
17633,2010-11-25 11:28:00,3,657.55,21.918333333333333,195,28,6.5,3,14,0,0.02,0,Safe
17635,2010-10-11 15:12:00,3,1242.9,17.262500000000003,662,59,9.194444444444445,3,59,0,0.01,0,Safe
17639,2010-11-17 16:11:00,5,452.43,6.556956521739131,383,51,5.550724637681159,5,22,0,0.0,0,Safe
17640,2010-11-25 14:27:00,5,1717.3600000000001,33.026153846153846,882,44,16.96153846153846,5,14,0,0.01,0,Safe
17642,2010-10-06 13:20:00,3,1078.1200000000001,16.335151515151516,905,56,13.712121212121213,3,64,0,0.0,0,Safe
17643,2010-12-01 14:38:00,2,439.7,14.183870967741935,226,30,7.290322580645161,2,8,0,0.0,0,Safe
17644,2010-11-10 10:18:00,9,3105.12,18.482857142857142,1580,88,9.404761904761905,9,29,0,0.0,0,Safe
17646,2010-12-09 14:28:00,10,3141.4,20.3987012987013,1095,101,7.1103896103896105,10,0,0,0.0,0,Safe
17647,2010-02-08 14:40:00,2,198.6,39.72,52,5,10.4,2,304,1,0.99,1,High Risk
17648,2010-11-19 16:41:00,1,418.87,12.319705882352942,467,34,13.735294117647058,1,20,0,0.02,0,Safe
17649,2010-08-27 10:23:00,2,710.4,15.443478260869565,324,45,7.043478260869565,2,104,1,1.0,1,High Risk
17651,2010-07-29 12:28:00,6,1666.02,16.828484848484848,924,84,9.333333333333334,6,133,1,0.99,1,High Risk
17655,2010-12-08 16:45:00,3,946.34,35.04962962962963,266,26,9.851851851851851,3,1,0,0.01,0,Safe
17657,2010-10-05 14:52:00,1,126.0,18.0,60,7,8.571428571428571,1,65,0,0.02,0,Safe
17659,2010-12-02 16:46:00,3,835.33,18.159347826086957,291,37,6.326086956521739,3,7,0,0.01,0,Safe
17660,2009-12-02 16:02:00,1,152.97,3.5574418604651163,88,41,2.046511627906977,1,372,1,0.98,1,High Risk
17662,2010-02-16 09:38:00,2,352.92,25.208571428571428,136,13,9.714285714285714,2,296,1,1.0,1,High Risk
17663,2010-10-18 10:26:00,10,2956.76,19.844026845637586,1176,111,7.89261744966443,10,52,0,0.0,0,Safe
17664,2010-08-22 13:14:00,2,535.19,14.86638888888889,406,31,11.277777777777779,2,109,1,0.98,1,High Risk
17665,2010-08-03 13:12:00,1,260.7,20.053846153846152,162,13,12.461538461538462,1,128,1,1.0,1,High Risk
17666,2010-08-19 12:23:00,3,571.44,43.95692307692308,296,12,22.76923076923077,3,112,1,0.97,1,High Risk
17667,2010-09-30 12:19:00,4,1895.19,16.62447368421053,1159,83,10.166666666666666,4,70,0,0.0,0,Safe
17669,2010-09-03 13:13:00,3,1580.63,22.907681159420292,889,55,12.884057971014492,3,97,1,0.99,1,High Risk
17671,2010-12-09 14:27:00,2,816.71,21.492368421052632,357,32,9.394736842105264,2,0,0,0.01,0,Safe
17672,2010-10-18 13:34:00,5,2506.38,26.950322580645164,924,90,9.935483870967742,5,52,0,0.0,0,Safe
17673,2010-11-29 15:26:00,7,2538.11,8.812881944444445,1774,150,6.159722222222222,7,10,0,0.0,0,Safe
17674,2010-12-06 10:20:00,1,96.18,10.686666666666667,133,9,14.777777777777779,1,3,0,0.01,0,Safe
17675,2010-12-07 13:22:00,38,14244.460000000001,37.584327176781,5706,168,15.055408970976254,38,2,0,0.0,0,Safe
17676,2010-12-08 13:49:00,5,1358.0,15.976470588235294,952,56,11.2,5,1,0,0.0,0,Safe
17677,2010-12-06 08:44:00,25,7496.14,24.987133333333336,3381,189,11.27,25,3,0,0.0,0,Safe
17678,2010-04-15 13:54:00,1,301.65,25.1375,161,12,13.416666666666666,1,238,1,1.0,1,High Risk
17679,2010-07-06 09:39:00,5,1542.66,31.482857142857146,894,40,18.244897959183675,5,156,1,1.0,1,High Risk
17680,2010-11-21 13:31:00,2,313.05,34.78333333333333,59,9,6.555555555555555,2,18,0,0.03,0,Safe
17681,2010-04-21 17:21:00,4,373.6,37.36,152,10,15.2,4,232,1,1.0,1,High Risk
17682,2010-12-06 13:35:00,6,1982.45,16.520416666666666,1124,61,9.366666666666667,6,3,0,0.0,0,Safe
17683,2010-11-19 10:11:00,3,761.29,18.12595238095238,529,38,12.595238095238095,3,20,0,0.01,0,Safe
17685,2010-12-02 14:42:00,6,1743.16,24.21055555555556,1106,52,15.36111111111111,6,7,0,0.0,0,Safe
17686,2010-10-12 17:06:00,2,2557.35,17.883566433566433,1105,127,7.7272727272727275,2,58,0,0.0,0,Safe
17687,2010-10-15 12:30:00,1,432.68,16.641538461538463,210,26,8.076923076923077,1,55,0,0.01,0,Safe
17688,2010-11-11 10:41:00,1,304.2,16.010526315789473,114,19,6.0,1,28,0,0.0,0,Safe
17689,2010-11-16 13:22:00,2,317.08,14.412727272727272,300,17,13.636363636363637,2,23,0,0.0,0,Safe
17690,2010-12-08 15:23:00,8,2636.36,21.433821138211382,1206,97,9.804878048780488,8,1,0,0.0,0,Safe
17691,2010-12-06 11:10:00,3,489.65000000000003,14.83787878787879,239,31,7.242424242424242,3,3,0,0.0,0,Safe
17692,2010-11-08 13:39:00,8,2147.74,18.839824561403507,1498,66,13.140350877192983,8,31,0,0.0,0,Safe
17694,2010-07-16 10:22:00,2,849.57,16.337884615384617,613,40,11.788461538461538,2,146,1,0.97,1,High Risk
17695,2010-11-10 14:44:00,3,435.9,25.641176470588235,310,16,18.235294117647058,3,29,0,0.01,0,Safe
17696,2010-11-22 09:55:00,19,4357.88,18.865281385281385,2931,151,12.688311688311689,19,17,0,0.0,0,Safe
17699,2010-08-20 09:39:00,2,442.0,23.263157894736842,208,17,10.947368421052632,2,111,1,1.0,1,High Risk
17700,2010-11-23 15:55:00,10,4103.57,19.086372093023254,2059,170,9.576744186046511,10,16,0,0.01,0,Safe
17702,2010-11-21 13:15:00,2,1278.8700000000001,16.395769230769233,752,68,9.64102564102564,2,18,0,0.02,0,Safe
17703,2010-10-17 16:16:00,1,296.1,12.873913043478263,307,23,13.347826086956522,1,53,0,0.02,0,Safe
17705,2010-09-10 14:43:00,2,204.7,15.746153846153845,146,12,11.23076923076923,2,90,0,0.01,0,Safe
17706,2010-12-08 11:04:00,17,9713.83,25.69796296296296,3820,270,10.105820105820106,17,1,0,0.0,0,Safe
17707,2010-11-28 15:52:00,6,232.5,16.607142857142858,138,8,9.857142857142858,6,11,0,0.0,0,Safe
17708,2010-11-02 08:57:00,2,620.85,15.91923076923077,297,37,7.615384615384615,2,37,0,0.0,0,Safe
17709,2010-08-26 14:02:00,4,492.76,15.39875,230,30,7.1875,4,105,1,0.98,1,High Risk
17710,2010-10-12 07:49:00,1,293.5,14.675,158,20,7.9,1,58,0,0.01,0,Safe
17713,2010-11-22 16:50:00,4,1198.09,15.764342105263157,989,55,13.013157894736842,4,17,0,0.0,0,Safe
17714,2010-10-11 08:30:00,4,1257.18,17.706760563380282,516,60,7.267605633802817,4,59,0,0.0,0,Safe
17716,2010-11-08 10:45:00,13,9083.34,26.794513274336282,4543,207,13.40117994100295,13,31,0,0.0,0,Safe
17717,2010-10-14 12:54:00,1,376.92,14.496923076923078,344,26,13.23076923076923,1,56,0,0.01,0,Safe
17718,2010-03-05 08:01:00,1,299.83,17.63705882352941,191,17,11.235294117647058,1,279,1,1.0,1,High Risk
17720,2010-12-07 10:43:00,7,1512.49,18.672716049382718,893,62,11.024691358024691,7,2,0,0.0,0,Safe
17721,2010-02-18 15:18:00,1,307.21000000000004,27.928181818181823,107,11,9.727272727272727,1,294,1,1.0,1,High Risk
17722,2010-12-08 12:41:00,2,1912.72,18.57009708737864,1198,100,11.631067961165048,2,1,0,0.0,0,Safe
17726,2010-11-09 13:37:00,7,1092.06,17.0634375,444,52,6.9375,7,30,0,0.0,0,Safe
17728,2010-10-31 15:50:00,2,1362.75,17.25,677,79,8.569620253164556,2,39,0,0.0,0,Safe
17729,2010-04-22 15:03:00,1,438.65000000000003,19.071739130434786,247,23,10.73913043478261,1,231,1,1.0,1,High Risk
17730,2010-11-22 12:26:00,7,2455.16,25.843789473684208,1676,74,17.642105263157895,7,17,0,0.0,0,Safe
17731,2010-03-28 12:43:00,2,468.88,14.6525,214,30,6.6875,2,256,1,1.0,1,High Risk
17732,2010-12-02 09:29:00,8,2111.7000000000003,17.597500000000004,914,88,7.616666666666666,8,7,0,0.0,0,Safe
